"","measurement","treat","animal","sex","analyst","device"
"1",6.92430671646122,"untreated","D1","f","A1","B1"
"2",4.22350415438984,"untreated","D1","f","A1","B1"
"3",0.125939558110332,"untreated","D2","m","A1","B1"
"4",0.13076352933432,"untreated","D2","m","A1","B1"
"5",0.126599351486129,"untreated","D3","m","A1","B1"
"6",0.151887808366396,"untreated","D3","m","A1","B1"
"7",0.197055873807323,"untreated","D4","m","A1","B1"
"8",0.274101538615922,"untreated","D4","m","A1","B1"
"9",0.0287495914050282,"untreated","D5","f","A1","B1"
"10",0.0198841981141495,"untreated","D5","f","A1","B1"
"11",1.32261357479076,"untreated","D6","f","A1","B1"
"12",1.56854026167087,"untreated","D6","f","A1","B1"
"13",6.18114119220458,"untreated","D7","m","A1","B1"
"14",6.8324018000082,"untreated","D7","m","A1","B1"
"15",0.0790482708652615,"untreated","D8","m","A1","B1"
"16",0.101067143098776,"untreated","D8","m","A1","B1"
"17",2.13887352986427,"untreated","D9","m","A1","B1"
"18",2.26519459150389,"untreated","D9","m","A1","B1"
"19",3.09063327175304,"untreated","D10","f","A1","B1"
"20",4.25338295337548,"untreated","D10","f","A1","B1"
"21",9.3313735834524,"untreated","D11","m","A1","B1"
"22",9.52409570733946,"untreated","D11","m","A1","B1"
"23",0.186309082699216,"untreated","D12","m","A1","B1"
"24",0.241704321945647,"untreated","D12","m","A1","B1"
"25",4.67890824283906,"untreated","D13","f","A1","B1"
"26",3.48303602565082,"untreated","D13","f","A1","B1"
"27",0.0735751726732694,"untreated","D14","m","A1","B1"
"28",0.07462805078768,"untreated","D14","m","A1","B1"
"29",2.29638257545388,"untreated","D15","m","A1","B1"
"30",1.9045596895661,"untreated","D15","m","A1","B1"
"31",3.35974018130149,"untreated","D16","f","A1","B1"
"32",3.47118801137586,"untreated","D16","f","A1","B1"
"33",1.20018557592084,"untreated","D17","f","A1","B1"
"34",0.954896040659055,"untreated","D17","f","A1","B1"
"35",0.0213336108629045,"untreated","D18","m","A1","B1"
"36",0.021200602368141,"untreated","D18","m","A1","B1"
"37",3.40974192797086,"untreated","D19","f","A1","B1"
"38",4.06520446799156,"untreated","D19","f","A1","B1"
"39",0.0800083229022951,"untreated","D20","f","A1","B1"
"40",0.0770900448198879,"untreated","D20","f","A1","B1"
"41",14.274644702948,"untreated","D1","f","A1","B2"
"42",10.0940465651913,"untreated","D1","f","A1","B2"
"43",0.157921195961935,"untreated","D2","m","A1","B2"
"44",0.130072306016823,"untreated","D2","m","A1","B2"
"45",0.184104915572382,"untreated","D3","m","A1","B2"
"46",0.113524853734524,"untreated","D3","m","A1","B2"
"47",0.184971150227706,"untreated","D4","m","A1","B2"
