"","result","run","ID","sampleType"
"1",0.255353763831586,"A1","B1","unspiked"
"2",0.244306615732514,"A1","B1","unspiked"
"3",0.304600170950123,"A2","B1","unspiked"
"4",0.252188507873394,"A4","B1","unspiked"
"5",0.145138427892814,"A6","B1","unspiked"
"6",0.331075997919971,"A3","B1","unspiked"
"7",0.20418782308579,"A3","B1","unspiked"
"8",0.131033964234082,"A6","B1","unspiked"
"9",0.277724651772652,"A4","B1","unspiked"
"10",0.164252752562936,"A5","B1","unspiked"
"11",0.293559739097254,"A2","B1","unspiked"
"12",0.180590880912142,"A5","B1","unspiked"
"13",0.0587093986895154,"A5","B10","unspiked"
"14",0.0745080118149568,"A6","B10","unspiked"
"15",0.0874002383177993,"A5","B10","unspiked"
"16",0.262202750277834,"A2","B10","unspiked"
"17",0.0835502513955408,"A6","B10","unspiked"
"18",0.0757223002378028,"A4","B10","unspiked"
"19",0.0996388576092429,"A4","B10","unspiked"
"20",0.0996298091651625,"A1","B10","unspiked"
"21",0.195334251726257,"A2","B10","unspiked"
"22",0.131843709322459,"A3","B10","unspiked"
"23",0.0973201902048468,"A1","B10","unspiked"
"24",0.198232895921791,"A3","B10","unspiked"
"25",0.0485832610774232,"A5","B11","unspiked"
"26",0.0789955607249821,"A6","B11","unspiked"
"27",0.0673746079368634,"A6","B11","unspiked"
"28",0.091501468217324,"A5","B11","unspiked"
"29",0.0858086689881695,"A4","B11","unspiked"
"30",0.127230054747305,"A2","B11","unspiked"
"31",0.112602057813331,"A2","B11","unspiked"
"32",0.103708071710683,"A4","B11","unspiked"
"33",0.126755965621491,"A1","B11","unspiked"
"34",0.145121740963009,"A3","B11","unspiked"
"35",0.204297968917769,"A3","B11","unspiked"
"36",0.120131360174307,"A1","B11","unspiked"
"37",0.110940602665706,"A6","B12","unspiked"
"38",0.189727711409007,"A2","B12","unspiked"
"39",0.136098940457759,"A5","B12","unspiked"
"40",0.120685602682118,"A4","B12","unspiked"
"41",0.244490096082901,"A3","B12","unspiked"
"42",0.0920585075806628,"A6","B12","unspiked"
"43",0.0820667717106966,"A5","B12","unspiked"
"44",0.136928940981502,"A1","B12","unspiked"
"45",0.180109086288822,"A1","B12","unspiked"
"46",0.221113924884495,"A2","B12","unspiked"
"47",0.137609515459544,"A4","B12","unspiked"
"48",0.222367796189226,"A3","B12","unspiked"
"49",0.0615742368995968,"A6","B13","unspiked"
"50",0.0872577678686825,"A5","B13","unspiked"
"51",0.142635244672348,"A4","B13","unspiked"
"52",0.151099708548241,"A2","B13","unspiked"
"53",0.0920126862039441,"A6","B13","unspiked"
"54",0.0959524113697458,"A5","B13","unspiked"
"55",0.20625165253337,"A1","B13","unspiked"
"56",0.209509568361598,"A3","B13","unspiked"
"57",0.119967953400545,"A2","B13","unspiked"
"58",0.0968052745769173,"A4","B13","unspiked"
"59",0.159934055456237,"A1","B13","unspiked"
"60",0.280800724347622,"A3","B13","unspiked"
"61",0.0609317213148014,"A6","B14","unspiked"
"62",0.129040779055005,"A4","B14","unspiked"
"63",0.111095033833357,"A2","B14","unspiked"
"64",0.110189286381919,"A5","B14","unspiked"
"65",0.0992703924965837,"A5","B14","unspiked"
"66",0.133498168657716,"A1","B14","unspiked"
"67",0.087519740429574,"A3","B14","unspiked"
"68",0.0628230722983283,"A6","B14","unspiked"
"69",0.126137646544726,"A4","B14","unspiked"
"70",0.148190852606519,"A1","B14","unspiked"
"71",0.149001126248484,"A2","B14","unspiked"
"72",0.0772154306774597,"A3","B14","unspiked"
"73",0.0547428895940127,"A6","B15","unspiked"
"74",0.0731988803690677,"A4","B15","unspiked"
"75",0.151516587758575,"A2","B15","unspiked"
"76",0.0571114831678601,"A5","B15","unspiked"
"77",0.0904460655783944,"A1","B15","unspiked"
"78",0.123546640908798,"A3","B15","unspiked"
"79",0.0621048593952428,"A6","B15","unspiked"
"80",0.0467203030082364,"A5","B15","unspiked"
"81",0.0958443104231775,"A1","B15","unspiked"
"82",0.0950417478200857,"A2","B15","unspiked"
"83",0.0969859128662162,"A4","B15","unspiked"
"84",0.117775665218596,"A3","B15","unspiked"
"85",0.789805202480938,"A5","B16","unspiked"
"86",0.274519934332981,"A6","B16","unspiked"
"87",0.621243692402122,"A5","B16","unspiked"
"88",0.398934315005029,"A4","B16","unspiked"
"89",0.795843449966373,"A2","B16","unspiked"
"90",0.304509165855194,"A6","B16","unspiked"
"91",0.649143267061944,"A4","B16","unspiked"
"92",0.565386395626295,"A1","B16","unspiked"
"93",0.568138151292103,"A3","B16","unspiked"
"94",0.536196407454288,"A2","B16","unspiked"
"95",0.499109553258708,"A1","B16","unspiked"
"96",0.515235077609635,"A3","B16","unspiked"
"97",0.410467868591042,"A5","B17","unspiked"
"98",0.371067141963686,"A5","B17","unspiked"
"99",0.608562598343498,"A6","B17","unspiked"
"100",0.370463462528924,"A6","B17","unspiked"
"101",0.495419441504462,"A4","B17","unspiked"
"102",0.427497184538248,"A4","B17","unspiked"
"103",0.628504071931177,"A2","B17","unspiked"
"104",0.722855104151702,"A2","B17","unspiked"
"105",1.03910205561807,"A3","B17","unspiked"
"106",0.520543049683954,"A1","B17","unspiked"
"107",1.16424273144736,"A3","B17","unspiked"
"108",0.53600802537438,"A1","B17","unspiked"
"109",0.355812012414577,"A5","B18","unspiked"
"110",0.477566071369803,"A4","B18","unspiked"
"111",0.303049587880553,"A6","B18","unspiked"
"112",0.257856589292961,"A5","B18","unspiked"
"113",0.637418083335011,"A2","B18","unspiked"
"114",0.7398106688179,"A2","B18","unspiked"
"115",0.258505647638514,"A6","B18","unspiked"
"116",0.372898980187555,"A1","B18","unspiked"
"117",0.757292549535986,"A3","B18","unspiked"
"118",0.448634480275283,"A4","B18","unspiked"
"119",0.509047061167628,"A1","B18","unspiked"
"120",0.707564399842913,"A3","B18","unspiked"
"121",0.102720805293958,"A4","B19","unspiked"
"122",0.129322507818198,"A2","B19","unspiked"
"123",0.124435492800215,"A1","B19","unspiked"
"124",0.223456986142879,"A3","B19","unspiked"
"125",0.103045806027285,"A6","B19","unspiked"
"126",0.112150237013374,"A5","B19","unspiked"
"127",0.0837781469474262,"A5","B19","unspiked"
"128",0.193934692824955,"A1","B19","unspiked"
"129",0.109852060169671,"A2","B19","unspiked"
"130",0.0731587780185378,"A6","B19","unspiked"
"131",0.153920688809832,"A3","B19","unspiked"
"132",0.0997883642658844,"A4","B19","unspiked"
"133",0.559086540969906,"A4","B2","unspiked"
"134",0.458523755454756,"A2","B2","unspiked"
"135",0.281514772317924,"A2","B2","unspiked"
"136",0.468806352846972,"A5","B2","unspiked"
"137",0.302090416356591,"A1","B2","unspiked"
"138",0.441275114089804,"A3","B2","unspiked"
"139",0.220433901478513,"A6","B2","unspiked"
"140",0.238492814316815,"A5","B2","unspiked"
"141",0.292915798105306,"A1","B2","unspiked"
"142",0.340092291235836,"A4","B2","unspiked"
"143",0.193333793812244,"A6","B2","unspiked"
"144",0.515778278478046,"A3","B2","unspiked"
"145",0.326417548079562,"A2","B20","unspiked"
"146",0.436648179453426,"A1","B20","unspiked"
"147",0.510205808967711,"A2","B20","unspiked"
"148",0.241952376083859,"A6","B20","unspiked"
"149",0.293547162633628,"A5","B20","unspiked"
"150",0.486630965680075,"A3","B20","unspiked"
"151",0.402159900750301,"A3","B20","unspiked"
"152",0.311271848275782,"A4","B20","unspiked"
"153",0.217940236053735,"A6","B20","unspiked"
"154",0.232677640055012,"A5","B20","unspiked"
"155",0.406634433026602,"A4","B20","unspiked"
"156",0.566261209364333,"A1","B20","unspiked"
"157",0.0293904216620895,"A6","B21","unspiked"
"158",0.0893477029839208,"A3","B21","unspiked"
"159",0.0795373320023052,"A2","B21","unspiked"
"160",0.0675713971583144,"A1","B21","unspiked"
"161",0.0615600709242754,"A3","B21","unspiked"
"162",0.0423924446427476,"A4","B21","unspiked"
"163",0.0483710532602446,"A4","B21","unspiked"
"164",0.0868920596253691,"A2","B21","unspiked"
"165",0.0694609528695937,"A1","B21","unspiked"
"166",0.0527457583551753,"A5","B21","unspiked"
"167",0.0418368317970933,"A6","B21","unspiked"
"168",0.047585301881494,"A5","B21","unspiked"
"169",0.0949561809459243,"A3","B22","unspiked"
"170",0.0897797591222882,"A4","B22","unspiked"
"171",0.0932481252322749,"A1","B22","unspiked"
"172",0.0551233915563888,"A5","B22","unspiked"
"173",0.0688248972654702,"A6","B22","unspiked"
"174",0.10344876517014,"A2","B22","unspiked"
"175",0.0948998137357573,"A2","B22","unspiked"
"176",0.137462294185022,"A1","B22","unspiked"
"177",0.130960899099281,"A4","B22","unspiked"
"178",0.0979405007761756,"A6","B22","unspiked"
"179",0.0522368518910004,"A5","B22","unspiked"
"180",0.153982440066373,"A3","B22","unspiked"
"181",0.380826597736972,"A4","B23","unspiked"
"182",0.191754408922097,"A6","B23","unspiked"
"183",0.350884264295984,"A3","B23","unspiked"
"184",0.244611003150897,"A4","B23","unspiked"
"185",0.217153100972009,"A6","B23","unspiked"
"186",0.340395461246432,"A1","B23","unspiked"
"187",0.367323013435005,"A5","B23","unspiked"
"188",0.352006063788325,"A5","B23","unspiked"
"189",0.623325828710685,"A2","B23","unspiked"
"190",0.252488433028902,"A1","B23","unspiked"
"191",0.421772891922733,"A3","B23","unspiked"
"192",0.422826051220227,"A2","B23","unspiked"
"193",0.331830135478138,"A6","B24","unspiked"
"194",0.465443417712204,"A4","B24","unspiked"
"195",0.757105380218846,"A6","B24","unspiked"
"196",0.568891774519768,"A4","B24","unspiked"
"197",0.637398970373863,"A5","B24","unspiked"
"198",0.463103757634684,"A5","B24","unspiked"
"199",0.610109312236171,"A3","B24","unspiked"
"200",0.657273486587434,"A3","B24","unspiked"
"201",0.647317228785441,"A1","B24","unspiked"
"202",0.711618808565855,"A1","B24","unspiked"
"203",0.897853698190171,"A2","B24","unspiked"
"204",0.860627108356361,"A2","B24","unspiked"
"205",0.105066380577305,"A4","B25","unspiked"
"206",0.161752904146329,"A6","B25","unspiked"
"207",0.147031200519321,"A5","B25","unspiked"
"208",0.129368072898298,"A4","B25","unspiked"
"209",0.11676623448227,"A6","B25","unspiked"
"210",0.156603879977423,"A3","B25","unspiked"
"211",0.11730209794144,"A1","B25","unspiked"
"212",0.116909642231851,"A5","B25","unspiked"
"213",0.147580695877834,"A3","B25","unspiked"
"214",0.233164728208024,"A2","B25","unspiked"
"215",0.113215442032484,"A1","B25","unspiked"
"216",0.182790692871019,"A2","B25","unspiked"
"217",0.382626059663147,"A4","B26","unspiked"
"218",0.727137931606336,"A3","B26","unspiked"
"219",0.259121559722229,"A5","B26","unspiked"
"220",0.361523193093231,"A6","B26","unspiked"
"221",0.520569885188244,"A2","B26","unspiked"
"222",0.601988440225727,"A1","B26","unspiked"
"223",0.33425579448472,"A4","B26","unspiked"
"224",0.44398817298355,"A6","B26","unspiked"
"225",0.442796096959936,"A2","B26","unspiked"
"226",0.445660570837149,"A5","B26","unspiked"
"227",0.454620502454704,"A3","B26","unspiked"
"228",0.453621129221401,"A1","B26","unspiked"
"229",0.148994956160893,"A4","B27","unspiked"
"230",0.100716195541934,"A5","B27","unspiked"
"231",0.111298573276753,"A6","B27","unspiked"
"232",0.191090215945043,"A3","B27","unspiked"
"233",0.149978884189975,"A1","B27","unspiked"
"234",0.174339022096223,"A4","B27","unspiked"
"235",0.0975016550931947,"A6","B27","unspiked"
"236",0.217037694106743,"A2","B27","unspiked"
"237",0.130835371219266,"A2","B27","unspiked"
"238",0.146448818135522,"A5","B27","unspiked"
"239",0.201840454115848,"A3","B27","unspiked"
"240",0.156900588555568,"A1","B27","unspiked"
"241",0.182943475644103,"A4","B28","unspiked"
"242",0.188132651878007,"A6","B28","unspiked"
"243",0.288414610675877,"A3","B28","unspiked"
"244",0.12799599388892,"A5","B28","unspiked"
"245",0.207132524505716,"A4","B28","unspiked"
"246",0.115453582993157,"A6","B28","unspiked"
"247",0.199231964413019,"A2","B28","unspiked"
"248",0.0981568081984822,"A1","B28","unspiked"
"249",0.173702658992851,"A5","B28","unspiked"
"250",0.263214027235005,"A3","B28","unspiked"
"251",0.185906641424613,"A2","B28","unspiked"
"252",0.134422133682692,"A1","B28","unspiked"
"253",0.20213447737774,"A4","B29","unspiked"
"254",0.244652005648774,"A3","B29","unspiked"
"255",0.121666004019159,"A5","B29","unspiked"
"256",0.128600535992329,"A6","B29","unspiked"
"257",0.126181343185194,"A6","B29","unspiked"
"258",0.204518108606375,"A2","B29","unspiked"
"259",0.141964951653818,"A1","B29","unspiked"
"260",0.118273805213818,"A4","B29","unspiked"
"261",0.286107507460113,"A3","B29","unspiked"
"262",0.231340622305884,"A2","B29","unspiked"
